"Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","GrLivArea_stand","MasVnrArea_stand","LotFrontage_log","is_Fireplace","TotalBathrooms","TotalSF_stand"
2694,20,"RL",13072,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1131,1131,"GasA","Ex","Y","SBrkr",1131,0,0,0,0,1,1,3,1,"Gd",6,"Typ",0,"None","None",2005,"None",0,0,"None","None","Y",0,39,0,0,0,0,0,3,2006,"New","Partial",-0.731199980494997,-0.563122826298138,4.14313472639153,"0",1.5,-0.337457206940355
2695,60,"RL",7800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,891,891,"GasA","Ex","Y","SBrkr",891,795,0,0,0,2,1,3,1,"Gd",8,"Typ",0,"None","Attchd",2005,"Fin",2,462,"TA","TA","Y",144,101,0,0,0,0,0,4,2006,"WD","Normal",0.411795796062151,0.40861875015324,4.17438726989564,"0",2.5,0.0623084101619308
2696,60,"RL",7632,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,784,784,"GasA","Ex","Y","SBrkr",831,754,0,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",2005,"RFn",2,449,"TA","TA","Y",100,77,0,0,0,0,0,3,2006,"WD","Normal",0.203791159247246,-0.0207554347903924,4.30406509320417,"0",2.5,-0.201663806845293
2697,60,"RL",8304,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,941,941,"GasA","Ex","Y","SBrkr",941,896,0,0,0,2,1,3,1,"TA",7,"Typ",0,"None","Attchd",1997,"RFn",2,688,"TA","TA","Y",150,165,0,0,0,0,0,7,2006,"WD","Normal",0.722773025359681,-0.563122826298138,4.24849524204936,"0",2.5,0.317396946789104
2698,60,"RL",9370,"Pave","IR2","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","None","Gd","TA","PConc","Gd",3,"No","ALQ",758,"Unf",0,78,836,"GasA","Ex","Y","SBrkr",844,887,0,1,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",1992,"RFn",2,462,"TA","TA","Y",307,85,0,0,224,0,3000,10,2006,"WD","Family",0.504471129296514,-0.563122826298138,4.24849524204936,"0",3.5,0.0496174381904297
2699,120,"RL",7175,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1990,1991,"Gable","CompShg","Plywood","Plywood","None","Gd","TA","PConc","Gd",3,"No","GLQ",904,"Unf",0,494,1398,"GasA","Gd","Y","SBrkr",1398,0,0,1,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1990,"RFn",2,542,"TA","TA","Y",0,46,0,0,0,0,0,7,2006,"WD","Normal",-0.181326336637775,-0.563122826298138,3.91202300542815,"0",3,0.340240696337806
2700,120,"RL",7175,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1991,1991,"Gable","CompShg","Plywood","Plywood","None","Gd","TA","PConc","Gd",3,"No","GLQ",278,"Unf",0,939,1217,"GasA","Gd","Y","SBrkr",1217,0,0,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1991,"RFn",2,484,"TA","TA","Y",0,64,0,0,0,0,0,6,2006,"WD","Normal",-0.55408712142488,-0.563122826298138,3.91202300542815,"0",2,-0.119172489030536
2701,60,"RL",9019,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",6,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","ALQ",274,"Unf",0,362,636,"GasA","Ex","Y","SBrkr",636,684,0,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",1994,"Fin",2,472,"TA","TA","Y",0,40,0,0,0,0,0,7,2006,"WD","Normal",-0.341963580910671,-0.563122826298138,4.20469261939097,"0",2.5,-0.72580094926829
2702,20,"RL",9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,4,1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA",3,"No","LwQ",36,"Unf",0,952,988,"GasA","Ex","Y","SBrkr",988,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1977,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",-1.02570159499531,-0.274990149559648,4.24849524204936,"0",2,-0.700419005325288
2703,90,"RM",8927,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","1.5Fin",6,6,1977,1977,"Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","CBlock","None",0,"None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",1286,368,0,0,0,2,0,4,2,"TA",10,"Typ",0,"None","Attchd",1977,"RFn",2,528,"TA","TA","Y",0,0,0,0,0,0,0,8,2006,"WD","Normal",0.34589333687327,-0.563122826298138,4.21950770517611,"0",2,-1.10906830280762
2704,20,"RL",9240,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1962,2002,"Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","BLQ",612,"Unf",0,252,864,"GasA","Gd","Y","SBrkr",1211,0,0,0,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd",1972,"Unf",2,576,"TA","TA","Y",161,0,0,0,0,0,0,3,2006,"WD","Normal",-0.566443832522796,-0.563122826298138,4.20469261939097,"1",1,-0.574778382807427
2705,20,"RL",9308,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","Rec",554,"Unf",0,430,984,"GasA","TA","Y","SBrkr",984,0,0,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1965,"Unf",1,310,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",-1.03393940239392,-0.563122826298138,4.20469261939097,"0",1,-0.710571782902489
2706,20,"RL",8450,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",162,"Rec",270,450,882,"GasA","TA","Y","SBrkr",909,0,0,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1968,"Unf",1,294,"TA","TA","Y",0,155,0,0,0,0,0,11,2006,"COD","Normal",-1.18839829111786,-0.0546533967596265,4.17438726989564,"0",1,-0.935201986798059
2707,20,"RL",8638,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,6,1963,1963,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","TA",3,"No","ALQ",181,"Unf",0,744,925,"GasA","Gd","Y","SBrkr",925,0,0,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1990,"Unf",2,484,"TA","TA","Y",203,74,0,0,0,0,0,10,2006,"WD","Normal",-1.15544706152342,-0.563122826298138,4.20469261939097,"0",2,-0.860325252166202
2708,20,"RL",13052,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","Rec",712,"Unf",0,312,1024,"GasA","TA","Y","SBrkr",1024,0,0,0,0,1,1,3,1,"TA",5,"Typ",0,"None","Attchd",1965,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,0,1,2006,"WD","Normal",-0.951561328407817,-0.563122826298138,4.20469261939097,"0",1.5,-0.60904400713048
2709,20,"RL",8020,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","ALQ",644,"Unf",0,268,912,"GasA","TA","N","SBrkr",912,0,0,0,0,1,0,3,1,"TA",6,"Typ",0,"None","None",1964,"None",0,0,"None","None","Y",0,0,0,0,0,0,0,4,2006,"WD","Normal",-1.1822199355689,-0.563122826298138,4.20469261939097,"0",1,-0.893321779292105
2710,20,"RL",8789,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA",3,"Mn","Rec",659,"Unf",0,253,912,"GasA","TA","Y","SBrkr",941,0,0,0,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1967,"Unf",1,288,"TA","TA","Y",64,0,0,0,0,0,0,6,2006,"WD","Normal",-1.12249583192898,-0.563122826298138,4.20469261939097,"1",1,-0.856517960574752
2711,80,"RL",14330,"Pave","IR1","Low","AllPub","Corner","Gtl","Veenker","Norm","Norm","1Fam","SLvl",7,4,1974,1974,"Gable","CompShg","WdShing","Wd Sdng","BrkFace","Gd","Fa","CBlock","Gd",3,"Gd","ALQ",1023,"BLQ",497,228,1748,"GasA","Gd","Y","SBrkr",2151,495,0,1,2,2,0,3,1,"Gd",9,"Mod",4,"TA","Attchd",1974,"RFn",2,550,"TA","TA","Y",641,100,0,0,0,800,0,1,2006,"WD","Normal",2.38886957172857,0.256077921291686,4.60517018598809,"1",4,2.36825801738369
2712,60,"RL",11025,"Pave","Reg","HLS","AllPub","Inside","Mod","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace","Gd","TA","PConc","Ex",3,"Gd","GLQ",1118,"Unf",0,216,1334,"GasA","Ex","Y","SBrkr",1520,1306,0,1,0,2,1,3,1,"Gd",9,"Typ",3,"TA","Attchd",1992,"RFn",3,888,"TA","TA","Y",177,208,186,0,0,0,0,10,2006,"WD","Normal",2.75957090466602,3.3464421208202,4.65396035015752,"1",3.5,2.07128927325056
2713,120,"FV",3628,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1143,1143,"GasA","Ex","Y","SBrkr",1143,0,0,0,0,1,1,1,1,"Gd",5,"Typ",1,"Gd","Attchd",2004,"RFn",2,588,"TA","TA","Y",0,191,0,0,0,0,0,5,2006,"WD","Normal",-0.706486558299167,-0.563122826298138,3.52636052461616,"1",1.5,-0.306998874208752
2714,160,"FV",2544,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",520,623,80,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,0,7,2006,"WD","Normal",-0.541730410326965,-0.563122826298138,3.17805383034795,"0",2.5,-0.996118652261265
2715,160,"FV",2998,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",353,"Unf",0,403,756,"GasA","Ex","Y","SBrkr",768,756,0,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,0,6,2006,"WD","Normal",0.0781645964184428,2.33515292207138,4.20469261939097,"0",2.5,-0.314613457391653
2716,160,"FV",4447,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,530,530,"GasA","Ex","Y","SBrkr",530,550,0,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Attchd",2003,"RFn",2,496,"TA","TA","Y",0,50,0,0,0,0,0,7,2006,"WD","Normal",-0.836232024827276,-0.563122826298138,4.20469261939097,"0",2.5,-1.16490857948223
2717,60,"FV",8314,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,1997,1998,"Hip","CompShg","Wd Sdng","Wd Sdng","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,569,569,"GasA","Ex","Y","SBrkr",854,840,0,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","BuiltIn",1997,"Unf",1,434,"TA","TA","Y",0,382,0,0,110,0,0,11,2006,"WD","Normal",0.428271410859371,-0.563122826298138,4.7361984483945,"1",2.5,-0.336188109743205
2718,20,"FV",7180,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CompShg","CemntBd","CmentBd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1568,1568,"GasA","Ex","Y","SBrkr",1568,0,0,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2001,"RFn",2,564,"TA","TA","Y",0,266,0,0,0,0,0,9,2006,"WD","Normal",0.168780477803154,-0.563122826298138,4.0943445622221,"1",2,0.771733743368845
2719,190,"RL",13110,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","RRAn","Feedr","2fmCon","1Story",5,6,1972,1972,"Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","Gd",3,"No","GLQ",962,"Unf",0,191,1153,"GasA","Ex","Y","SBrkr",1193,0,0,1,0,2,0,2,1,"TA",6,"Typ",0,"None","Attchd",1972,"Fin",2,501,"TA","TA","Y",140,153,0,0,0,0,0,7,2006,"WD","Normal",-0.603513965816541,0.250428260963481,4.36944785246702,"0",3,-0.230853042379746
2720,20,"RL",10140,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story",7,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",553,"LwQ",68,713,1334,"GasA","Gd","Y","SBrkr",1334,0,0,1,0,2,0,3,1,"TA",7,"Typ",0,"None","Attchd",1967,"RFn",2,477,"TA","TA","Y",0,20,35,0,264,0,0,4,2006,"WD","Normal",-0.313131255015536,0.928387500348163,4.35670882668959,"0",3,0.177796255102591
2721,20,"RL",9600,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","ALQ",758,"Unf",0,293,1051,"GasA","Gd","Y","SBrkr",1051,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1968,"RFn",2,504,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",-0.895956128467199,-0.563122826298138,4.38202663467388,"0",2,-0.540512758484374
2722,60,"RL",8640,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","2Story",5,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","Gd",2,"Mn","ALQ",361,"Rec",483,56,900,"GasA","Ex","Y","SBrkr",884,886,0,1,0,1,1,4,1,"TA",7,"Typ",0,"None","Attchd",1968,"RFn",2,530,"TA","TA","Y",0,60,0,0,270,0,455,6,2006,"WD","Normal",0.584789751432962,1.13177527216357,4.27666611901606,"0",2.5,0.180334449496891
2723,20,"RL",9360,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,7,1968,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"Av","ALQ",760,"Unf",0,216,976,"GasA","TA","Y","SBrkr",976,0,0,1,0,1,0,2,1,"Gd",4,"Typ",1,"Fa","Attchd",1968,"RFn",2,504,"TA","TA","Y",94,0,0,0,0,0,0,8,2006,"WD","Abnorml",-1.05041501719114,0.583758220327616,4.35670882668959,"1",2,-0.730877338056891
2724,85,"RL",8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","SFoyer",5,6,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","Gd",3,"Gd","GLQ",744,"Unf",0,89,833,"GasA","Gd","Y","SBrkr",898,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1968,"RFn",1,326,"TA","TA","Y",143,0,0,0,0,0,0,8,2006,"WD","Normal",-1.21105226146403,-0.563122826298138,4.24849524204936,"0",2,-1.01134781862707
2725,20,"RL",9759,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA",3,"No","BLQ",799,"Unf",0,252,1051,"GasA","TA","Y","SBrkr",1051,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1966,"RFn",1,264,"TA","TA","Y",182,88,0,0,0,0,0,3,2006,"WD","Normal",-0.895956128467199,-0.563122826298138,4.20469261939097,"0",2,-0.540512758484374
2726,80,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","PConc","TA",3,"Av","ALQ",602,"Rec",402,137,1141,"GasA","Gd","Y","SBrkr",1141,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1967,"Unf",1,568,"TA","TA","Y",0,78,0,0,0,0,0,7,2006,"WD","Normal",-0.710605461998472,0.227829619650658,4.38202663467388,"0",2,-0.312075262997353
2727,190,"RL",8800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","RRAn","Norm","2fmCon","1Story",6,7,1965,2000,"Hip","CompShg","BrkFace","VinylSd","None","TA","Gd","PConc","TA",3,"Mn","ALQ",901,"BLQ",252,34,1187,"GasA","Ex","Y","SBrkr",1565,0,0,1,0,2,0,3,1,"Gd",7,"Min1",2,"TA","Attchd",1965,"RFn",1,299,"TA","TA","Y",200,25,211,0,0,0,460,6,2006,"WD","Abnorml",0.162602122254196,-0.563122826298138,4.38202663467388,"1",3,0.284400419663201
2728,20,"RL",10368,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","ALQ",260,"LwQ",748,0,1008,"GasA","Ex","Y","SBrkr",1488,0,0,1,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Attchd",1964,"Fin",2,430,"TA","TA","Y",154,60,0,0,0,0,0,4,2006,"WD","Normal",0.00402432983095211,0.0696391304608986,4.20469261939097,"1",2.5,-0.0404884628072284
2729,60,"RL",9350,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","ALQ",360,"Unf",0,360,720,"GasA","Gd","Y","SBrkr",720,720,0,0,0,1,1,4,1,"TA",7,"Typ",1,"Po","Attchd",1964,"Fin",2,480,"TA","TA","Y",0,32,240,0,0,0,0,7,2006,"WD","Normal",-0.0948293589523688,-0.563122826298138,4.44265125649032,"1",1.5,-0.466905121049667
2730,20,"RL",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA",3,"No","ALQ",632,"Unf",0,616,1248,"GasA","Ex","Y","SBrkr",1248,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1960,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,0,5,2006,"WD","Normal",-0.490244114085652,-0.0659527174160379,4.38202663467388,"0",2,-0.0404884628072284
2731,30,"RL",8550,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1934,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","BLQ",574,"Unf",0,242,816,"GasA","Ex","Y","SBrkr",816,0,0,1,0,1,0,2,1,"TA",4,"Typ",1,"Fa","Attchd",1949,"Unf",1,240,"TA","TA","Y",228,0,40,0,0,0,0,7,2006,"WD","Normal",-1.37992731313554,-0.563122826298138,4.0943445622221,"1",2,-1.13698844114493
2732,20,"RL",9724,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1947,1950,"Hip","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,938,938,"GasA","Ex","Y","SBrkr",1043,0,0,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1947,"Unf",1,273,"TA","TA","Y",125,48,0,0,0,0,0,5,2006,"WD","Normal",-0.912431743264419,-0.563122826298138,4.21950770517611,"1",1,-0.694073519339537
2733,20,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1990,"Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA",3,"Mn","BLQ",915,"Unf",0,336,1251,"GasA","TA","Y","SBrkr",1433,0,0,1,0,1,0,3,1,"TA",7,"Min1",1,"Gd","Attchd",1961,"Unf",2,441,"TA","TA","Y",144,0,205,0,0,0,0,6,2006,"WD","Normal",-0.109245521899936,-0.563122826298138,4.38202663467388,"1",2,0.198101810256993
2734,20,"RL",10858,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1952,1952,"Gable","CompShg","Wd Sdng","Plywood","Stone","TA","Gd","CBlock","TA",3,"Mn","LwQ",40,"Unf",0,1404,1444,"GasA","Ex","Y","SBrkr",1624,0,0,1,0,1,0,2,1,"TA",6,"Min1",1,"Gd","Attchd",1952,"RFn",1,240,"TA","TA","Y",0,40,324,0,0,0,0,7,2006,"WD","Partial",0.284109781383695,0.284326222932715,4.48863636973214,"1",2,0.685435133962637
2735,20,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone","TA","TA","CBlock","TA",3,"No","ALQ",996,"Unf",0,60,1056,"GasA","Ex","Y","FuseA",1216,0,0,1,0,1,0,3,1,"TA",7,"Typ",0,"None","Attchd",1951,"RFn",1,280,"TA","TA","Y",0,0,0,0,0,0,0,5,2006,"WD","Normal",-0.556146573274533,0.250428260963481,4.38202663467388,"0",2,-0.324766234968854
2736,60,"RL",9462,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1949,1973,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,704,704,"GasA","Gd","Y","FuseA",1024,704,0,0,0,1,1,3,1,"TA",7,"Min1",1,"Gd","Attchd",1949,"Unf",1,234,"TA","TA","Y",245,60,0,0,0,0,0,7,2006,"WD","Normal",0.498292773747557,-0.563122826298138,4.36944785246702,"1",1.5,-0.121710683424836
2737,20,"RL",9888,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1954,1975,"Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA",3,"No","BLQ",486,"Unf",0,450,936,"GasA","TA","Y","FuseA",936,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1954,"Unf",1,240,"TA","TA","Y",0,0,160,0,0,0,0,3,2006,"WD","Normal",-1.13279309117724,-0.563122826298138,4.40671924726425,"0",1,-0.8324051138289
2738,90,"RL",8917,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1967,1967,"Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,1584,1584,"GasA","TA","Y","SBrkr",1584,0,0,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Detchd",1967,"Unf",2,506,"TA","TA","Y",0,0,0,0,0,0,0,10,2006,"WD","Normal",0.201731707397594,-0.563122826298138,4.20469261939097,"0",2,0.812344853677648
2739,80,"RL",12700,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","ALQ",939,"Unf",0,307,1246,"GasA","TA","Y","SBrkr",1246,0,0,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1964,"RFn",2,441,"TA","TA","Y",0,69,0,0,0,0,0,11,2006,"WD","Normal",-0.494363017784957,-0.563122826298138,4.20469261939097,"1",2,-0.0455648515958289
2740,20,"RL",9723,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,1008,1008,"GasA","TA","Y","SBrkr",1008,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1963,"RFn",2,430,"TA","TA","Y",0,0,0,0,0,0,0,10,2006,"WD","Normal",-0.984512558002257,1.31256440266615,4.69134788222914,"0",1,-0.649655117439283
